iter	F1	Logloss
0	0.977443609	0.4813718594
1	0.977443609	0.3415966886
2	0.977443609	0.252553558
3	0.9850746269	0.2144640196
4	0.9850746269	0.1651069831
5	0.9850746269	0.129091102
6	0.9850746269	0.1153303259
7	0.9850746269	0.1089877263
8	0.9850746269	0.0986288187
9	0.9850746269	0.09279558608
10	0.9850746269	0.08619238004
11	0.9850746269	0.0823857137
12	0.9850746269	0.0823051559
13	0.9850746269	0.08104472489
14	0.9850746269	0.08086530555
15	0.9850746269	0.08101695028
16	0.9850746269	0.07773738274
17	0.9850746269	0.07664292628
18	0.9850746269	0.07665872999
19	0.9850746269	0.0770642179
20	0.9850746269	0.07781487213
21	0.9850746269	0.07825666283
22	0.9850746269	0.07574976447
23	0.9850746269	0.07365593927
24	0.9850746269	0.07361660665
25	0.9850746269	0.07406661275
26	0.9850746269	0.0743989459
27	0.9850746269	0.07424483125
28	0.9850746269	0.07519227598
29	0.9850746269	0.07459882111
30	0.9850746269	0.07481555716
31	0.9850746269	0.07485835777
32	0.9850746269	0.07469498344
33	0.9850746269	0.07503840686
34	0.9850746269	0.07465709955
35	0.9850746269	0.07478319771
36	0.9850746269	0.07425398724
37	0.9850746269	0.07392082754
38	0.9850746269	0.07337788703
39	0.9850746269	0.07264736128
40	0.9850746269	0.07236777567
41	0.9850746269	0.07254707477
42	0.9850746269	0.07233654186
43	0.9850746269	0.07232290265
44	0.9850746269	0.07227726955
45	0.9850746269	0.0722145143
46	0.9850746269	0.07189183017
47	0.9850746269	0.07216089907
48	0.9850746269	0.07291036499
49	0.9850746269	0.07310949476
50	0.9850746269	0.07334126925
51	0.9850746269	0.07382445549
52	0.9850746269	0.07400350789
53	0.9850746269	0.07347739536
